Tweet’s id, Followers, Retweet, Friends, Listed,Winner
515662386,14,0,128,0,Trump
2649664838,313,2571,246,3,Trump
3007172408,127,373,269,0,Trump
75080000,197,358,198,13,Trump
22802420,214,0,367,3,Trump
33116130,4657,0,4875,185,Trump
902420940,255,0,151,13,Trump
2950545515,49,0,61,1,Trump
7.46E+17,10,133,71,0,Trump
1077779442,102,47,249,4,Trump
81164801,157,0,769,5,Trump
7.06E+17,2174,7,1225,66,Trump
419294003,51,0,40,2,Trump
60767749,5622,35,4812,373,Trump
1646145848,254,3,65,71,Trump
53747857,482,13,2092,13,Trump
532817813,7,0,11,3,Trump
212325141,323,0,639,32,Trump
207555083,112,31,334,0,Trump
531476360,14287,0,15151,329,Trump
2562504050,1380,282,1905,21,Trump
2908446593,1242,3,1406,0,Trump
3633576554,627,7,414,27,Trump
24120355,770,10,1992,18,Trump
266663992,2602,68,2123,190,Trump
14069546,1767,113,975,122,Trump
7.74E+17,11,0,114,0,Trump
847354279,210,86,179,1,Trump
19552547,456,0,320,30,Trump
43752836,257,0,600,37,Trump
2534679895,179,0,90,2,Trump
371321401,470,36,1279,11,Trump
18365077,230,103,926,7,Trump
24555687,225,0,460,8,Trump
72045417,138,1845,37,20,Trump
1857533288,290,173,365,39,Trump
131014476,423,13,1583,12,Trump
1315299284,42,53,229,14,Trump
2295253513,152,2,969,4,Trump
7.20E+17,13,0,10,1,Trump
132076299,145,0,314,21,Trump
74202387,1066,44,2561,36,Trump
20417894,342,2,661,14,Trump
16454753,367,704,694,12,Trump
211379253,38,33,86,4,Trump
36738365,946,439,426,75,Trump
518213644,83,43,394,7,Trump
58966849,68,1845,619,4,Trump
230226796,136,735,559,2,Trump
29960786,496,0,547,41,Trump
902773724,4326,292,4611,108,Trump
16106306,813,70,3111,36,Trump
1028436924,386,22,191,18,Trump
627857731,9,0,13,0,Trump
94193303,393,0,848,8,Trump
49097846,824,100,916,56,Trump
57394467,921,30,1492,43,Trump
2218330362,33,686,37,1,Trump
7.44E+17,112,1,480,4,Trump
820863578,575,119,1382,47,Trump
1015479589,157,51,458,9,Trump
20308223,761,112,2661,83,Trump
359403242,16490,0,1133,358,Trump
3286830607,32,319,246,8,Trump
576284355,65,0,399,1,Trump
2416402328,183,319,539,19,Trump
2271868099,383,0,107,5,Trump
7.02E+17,930,65,978,55,Trump
7.83E+17,4,0,108,0,Trump
3586366754,56,38,161,0,Trump
2373857028,10054,214,9480,269,Trump
7.01E+17,6,1634,32,0,Trump
539573373,2196,31,570,157,Trump
34684104,3829,84,3936,220,Trump
260022047,123,217,193,7,Trump
2382223794,8,305,146,1,Trump
129023240,225,44,586,13,Trump
1025617501,1265,30,1234,60,Trump
2914427715,2849,13,0,446,Trump
28743850,364,31,416,14,Trump
38013283,605,135,1284,26,Trump
23345913,533,0,898,4,Trump
111233512,687,12,1047,1,Trump
3951104777,125,4,21,14,Trump
495381905,75,55,495,6,Trump
59262401,1030,100,345,53,Trump
4368526697,347,0,1010,3,Trump
1664058535,504,120,73,7,Trump
16241654,347,14,1077,14,Trump
7.59E+17,900,4,3235,88,Trump
22707540,19,240,118,0,Trump
19062186,257,68,2089,14,Trump
844913622,34,0,58,1,Trump
7.59E+17,6,0,22,0,Trump
14928483,5160,7,506,371,Trump
4719407895,66,217,161,13,Trump
2244196914,1867,0,128,63,Trump
260953524,2,0,30,0,Trump
22667849,1217,15,1968,17,Trump
1276368350,48,0,295,2,Trump
7.51E+17,29,16,121,2,Trump
488282592,58,0,318,11,Trump
158555114,546,515,811,58,Trump
404797724,54,389,144,2,Trump
2452102478,68,12,148,5,Trump
30520697,735,0,815,16,Trump
2274947438,2004,0,775,436,Trump
2181243793,61,294,261,4,Trump
2369995013,5775,227,4006,110,Trump
3112208255,50,22,122,2,Trump
40797491,271,0,425,5,Trump
2016481,485,44,807,27,Trump
2369107042,132,173,227,10,Trump
228813710,111,0,271,6,Trump
27324239,925,238,856,117,Trump
4173042557,78,0,339,11,Trump
226040108,331,0,529,2,Trump
7.35E+17,101,4,58,0,Trump
2708165092,283,55,190,3,Trump
251436481,2404,1,4454,14,Trump
339918079,216,0,305,1,Trump
1458104401,819,0,573,28,Trump
1353335244,962,1,1972,43,Trump
75893368,1110,55,2112,21,Trump
3452971876,1183,5,2694,4,Trump
21041101,591,48,2251,62,Trump
68157054,605,1634,642,12,Trump
39573043,109,172,228,6,Trump
88186757,862,378,1534,20,Trump
158589399,334,48,526,10,Trump
19119887,462,129,1472,56,Trump
2563010217,248,3,655,6,Trump
65104775,91,25,149,13,Trump
509363236,298,106,605,9,Trump
26156260,2235,359,1911,131,Trump
7.58E+17,615,0,1616,20,Trump
1404078774,15,0,69,0,Trump
7.81E+17,8,642,54,0,Trump
4377502335,192,305,94,18,Trump
7846072,2932,1,3369,110,Trump
45757971,97,5,111,6,Trump
29706187,327,386,822,6,Trump
22029431,844,981,2051,42,Trump
874697101,343,453,2192,9,Trump
3246322890,18,679,150,0,Trump
21607472,268,1,480,14,Trump
3588666799,22,0,108,1,Trump
1537564314,7,473,64,0,Trump
28504579,782,1673,2115,83,Trump
57143529,2418,2580,1401,37,Trump
136382053,195,45,495,18,Trump
389320918,103643,45,19465,614,Trump
231282120,276,117,1566,50,Trump
829660872,44,117,285,2,Trump
2830229469,1363,0,321,39,Trump
2298440113,313,3,433,6,Trump
1888117130,5,0,9,1,Trump
577676636,13,0,84,1,Trump
136010762,95,163,619,1,Trump
522757880,95,1,203,0,Trump
3846977837,2,0,62,0,Trump
96008177,121,0,207,34,Trump
7.58E+17,2121,0,3733,31,Trump
116958357,3294,0,1040,234,Trump
7.66E+17,4270,0,5001,21,Trump
32573876,16,1852,80,0,Trump
402088724,80,0,136,0,Trump
939323672,123,0,274,3,Trump
7.63E+17,46,0,55,9,Trump
108352504,32266,0,988,450,Trump
344349680,2646,69,2743,59,Trump
123923304,1095,1,583,58,Trump
22650582,5605,116,2345,251,Trump
385735466,378,0,351,2,Trump
2777569736,36,710,111,0,Trump
19571220,141,413,225,2,Trump
74038454,233,0,408,14,Trump
7.64E+17,634,0,1282,4,Trump
329770088,421,86,1097,5,Trump
26858402,1104,0,1851,15,Trump
7.56E+17,1706,0,3112,16,Trump
214163425,666,0,1027,25,Trump
97280924,367,0,574,6,Trump
21125396,585,363,623,31,Trump
2941051091,2875,22,5001,126,Trump
16810321,3191,175,1870,275,Trump
29285855,3082,413,583,21,Trump
1455532962,250,31,955,19,Trump
21387012,119,7,220,4,Trump
291780711,3813,22,3324,206,Trump
118183574,779,146,2180,48,Trump
2777350172,359,23,250,8,Trump
7.58E+17,3,0,64,0,Trump
322986132,3107,0,3407,56,Trump
16062248,1179,4,1953,39,Trump
420148179,12,48,67,2,Trump
23123275,432,108,427,64,Trump
1339674523,452,66,706,51,Trump
400203982,625,98,401,45,Trump
217086349,69,253,68,2,Trump
2907150081,1449,852,4555,27,Trump
250772493,889,25,1128,31,Trump
20874924,559,12,2798,29,Trump
524824429,14,0,86,1,Trump
59249179,10203,0,2428,427,Trump
355199545,1871,11,920,3,Trump
19360408,135,827,365,5,Trump
1368339462,27,0,232,0,Trump
7.60E+17,1596,0,4987,6,Trump
21028056,5693,0,595,183,Trump
2171590858,22,81,157,0,Trump
3115929100,637,8,553,158,Trump
40705913,1510,108,2000,77,Trump
4167810232,63,230,473,1,Trump
38330771,1625,119,933,100,Trump
25672923,187,4,259,21,Trump
22662094,314,268,912,5,Trump
346339018,2430,74,3407,96,Trump
3060495115,11,458,57,0,Trump
28841874,173,1,192,17,Trump
806021371,356,6,679,12,Trump
7.08E+17,13,0,54,0,Trump
76062333,1000,35,310,117,Trump
7.04E+17,92,218,59,8,Trump
245812724,23,166,307,0,Trump
7.54E+17,1006,0,3416,8,Trump
377615413,458,1925,382,18,Trump
461605420,56,1396,198,3,Trump
2608961035,963,0,2278,0,Trump
21724663,1006,218,803,62,Trump
33043779,598,11,1248,29,Trump
867084217,570,0,576,17,Trump
2914987647,141,49,52,32,Trump
437701854,289,1148,433,2,Trump
1146205855,221,333,851,10,Trump
415176405,564,113,300,58,Trump
462693396,79,0,244,0,Trump
521270706,24,0,83,7,Trump
569485011,1887,37,4510,89,Trump
14071250,2021,0,2001,80,Trump
27248767,232,70,1409,7,Trump
7.04E+17,23646,182,11044,148,Trump
23511188,377,0,1423,15,Trump
96660033,123,2,2095,2,Trump
7.53E+17,3094,0,2771,4,Trump
7.67E+17,1455,0,1928,4,Trump
176527498,208,230,275,10,Trump
808022407,325,1,579,6,Trump
45737061,269,15,1846,2,Trump
7.38E+17,1346,0,2301,22,Trump
780840288,665,4,1411,13,Trump
2709898858,42,0,228,0,Trump
35865157,1535,1,1415,69,Trump
1161097123,158,48,225,11,Trump
8317142,1051,601,395,55,Trump
477072876,315,364,1444,1,Trump
37612270,424,12,2231,6,Trump
3825819041,366,0,1146,24,Trump
28095195,1220,0,1904,95,Trump
7.47E+17,41,0,267,1,Trump
240117156,47,1,123,5,Trump
272642804,14156,0,3739,356,Trump
48834839,154,386,481,10,Trump
91285445,936,121,1031,33,Trump
473557873,1048,36,1260,59,Trump
170870297,76,105,359,0,Trump
17721892,6341,0,1711,465,Trump
2766476766,453,175,617,4,Trump
132166240,98670,98,630,888,Trump
23725753,189,41,1640,4,Trump
2570136628,52,0,85,0,Trump
453934235,1229,145,1437,152,Trump
14552161,1643,0,313,19,Trump
16193036,4976,0,1000,401,Trump
1176004076,2402,75,586,99,Trump
578277293,27,233,141,1,Trump
617375845,58,72,169,1,Trump
413368459,691,266,311,17,Trump
47684064,308,531,448,12,Trump
60779539,130,212,480,1,Trump
7.37E+17,109,0,74,7,Trump
35245953,106,6,151,7,Trump
4913921598,188,0,863,6,Trump
605579459,187,33,361,22,Trump
24294374,2292,0,2375,63,Trump
34917797,133,1,148,4,Trump
7.70E+17,21,0,27,2,Trump
1640912347,515,0,314,50,Trump
253861682,184,0,476,5,Trump
7.41E+17,60,4,403,5,Trump
240814961,6045,48,5088,275,Trump
35211919,1360,39,2206,81,Trump
20619238,105,0,226,20,Trump
1894426238,65,0,258,0,Trump
128763579,18538,269,18334,545,Trump
7.13E+17,372,0,561,6,Trump
25784630,512,108,1301,19,Trump
366393990,92,2,132,0,Trump
480502256,1235,686,414,93,Trump
162350992,180,7,310,16,Trump
179604395,59,386,201,5,Trump
178128190,79,579,253,2,Trump
117879156,112,40,476,1,Trump
1353556963,1214,121,2446,15,Trump
2790778640,94,258,201,6,Trump
335689739,252,2,159,2,Trump
97973012,1085,0,1052,45,Trump
143139153,281,232,380,18,Trump
20649389,405,48,2206,12,Trump
3825819041,366,0,1146,24,Trump
15371778,830,671,677,52,Trump
43750112,408,0,1191,6,Trump
387736457,381,0,1727,9,Trump
1059376884,78,0,298,2,Trump
633343616,869,437,432,38,Trump
3299817450,1337,7,4991,65,Trump
258244695,407,212,546,14,Trump
25150300,1241,2,169,30,Trump
541279160,861,216,385,109,Trump
190774784,99,1857,579,1,Trump
1606656404,1147,0,943,75,Trump
1852638654,46,0,74,2,Trump
409027408,305,418,325,10,Trump
91861666,277,1,474,19,Trump
325725763,1412,0,735,30,Trump
3232252951,1213,1,1104,33,Trump
95558926,17,0,96,1,Trump
2220534481,1917,0,696,66,Trump
85403495,272,0,276,2,Trump
623330051,117,8,307,2,Trump
62376420,48,331,235,0,Trump
63159224,1435,266,2132,67,Trump
31911983,345,66,361,4,Trump
14616610,10221,154,5318,518,Trump
88087810,866,20,642,117,Trump
1009952498,1224,0,137,36,Trump
19757184,2648,0,5001,125,Trump
606916573,531,233,1323,2,Trump
2988042929,22,0,53,19,Trump
7.41E+17,189,70,199,22,Trump
400203982,625,17,401,45,Trump
34929057,3809,43,1560,196,Trump
87040996,370,33,210,53,Trump
139809994,2810,14,1369,53,Trump
7.47E+17,37,0,58,2,Trump
3427995455,187,0,679,4,Trump
7.03E+17,295,40,59,10,Trump
3307572148,1986,56,625,12,Trump
16725737,117,115,587,4,Trump
25022491,1679,1,3358,54,Trump
2897136909,487,393,10,155,Trump
3207370354,263,120,812,8,Trump
2407727400,315,3,832,16,Trump
17981253,907,53,466,29,Trump
231554985,1336,463,1353,19,Trump
2841737220,42,0,216,12,Trump
406813973,1222,0,239,34,Trump
1396411058,142,48,201,9,Trump
2845464628,809,189,1284,23,Trump
77036209,2759,33,1359,96,Trump
7.04E+17,3,0,20,1,Trump
552019766,56,1,185,2,Trump
335431998,4513,0,4179,312,Trump
177875682,128,508,1038,2,Trump
856330190,176,56,519,10,Trump
78924349,3410,0,1746,112,Trump
2762534368,30,737,135,2,Trump
31003023,203,121,461,1,Trump
79851948,323,72,323,20,Trump
3320562114,56,15,268,8,Trump
783007328,460,189,639,0,Trump
24976885,213,30,284,6,Trump
178289022,202513,1,3890,87,Trump
14215322,11607,0,870,623,Trump
54114276,80304,0,11098,131,Trump
15109297,786,7,498,187,Trump
33918309,1316,0,2349,77,Trump
4128719774,1062,93,551,10,Trump
34836220,4,25,100,0,Trump
336877157,451,294,504,5,Trump
19474027,144,35,304,8,Trump
7.43E+17,9,18,56,0,Trump
7.83E+17,0,0,1,0,Trump
7.02E+17,4079,1,4395,79,Trump
327022004,1032,234,2083,47,Trump
1270219494,28,19,88,0,Trump
398972343,388,92,1417,10,Trump
990053072,885,0,685,30,Trump
623072956,241,1,1166,0,Trump
1787818416,264,19,261,7,Trump
7.39E+17,365,6,177,18,Trump
454119389,22611,0,2492,822,Trump
32677335,91,221,313,34,Trump
431382502,350,48,845,13,Trump
3102584156,34,0,173,2,Trump
31291086,8551,166,3574,715,Trump
45189631,343,712,816,5,Trump
21708465,39639,47,320,153,Trump
47592473,338,257,683,34,Trump
486361268,3463,18,1491,352,Trump
7.36E+17,4,0,1,0,Trump
119467112,49,0,569,2,Trump
68535030,144,458,172,2,Trump
2362985484,83,0,168,1,Trump
196446798,364,0,347,2,Trump
515049077,303,0,335,1,Trump
246340630,299,30,1629,4,Trump
76961826,8779,0,3299,36,Trump
2977776860,17,0,78,0,Trump
8363232,1108,24,398,159,Trump
7.40E+17,15,25,130,1,Trump
256102940,3,0,24,0,Trump
3222676980,1402,304,1274,40,Trump
1592082488,25,0,65,0,Trump
17227307,740,6,1599,39,Trump
7.70E+17,20,9,58,1,Trump
126083351,80,430,150,3,Trump
4420466715,182,0,183,6,Trump
1226659244,786,1835,3258,10,Trump
93301623,366,53,913,15,Trump
423768896,107,0,521,0,Trump
483482112,339,465,493,3,Trump
14247872,413,0,1836,11,Trump
3091521770,2514,306,1587,75,Trump
7.65E+17,31,0,271,2,Trump
27469771,18,51,341,3,Trump
7.83E+17,36,189,199,0,Trump
20200211,5249,0,961,147,Trump
788862644,373,1612,641,20,Trump
10165452,8198,95,8999,278,Trump
463416507,174,0,631,1,Trump
389762410,392,0,397,11,Trump
1556786635,195,420,252,5,Trump
3284883588,51,65,127,4,Trump
238716448,587,0,606,15,Trump
137430691,674,264,907,48,Trump
2565507516,1042,268,219,16,Trump
813784572,71,0,135,3,Trump
1372668180,16480,0,536,145,Trump
20790008,457,112,2033,11,Trump
2557335474,42,0,105,3,Trump
52116518,997,0,90,23,Trump
7.74E+17,25,276,137,3,Trump
148422960,539,1,2047,37,Trump
125863525,89,599,271,1,Trump
4852316962,43,19,149,0,Trump
16918116,695,420,659,24,Trump
3038122755,17563,1149,17670,1399,Trump
100358653,604,0,853,23,Trump
355726441,351,83,571,9,Trump
1256340008,182,0,809,45,Trump
1727205990,91,27,234,2,Trump
42198754,37,160,73,2,Trump
2194521,161,38,251,14,Trump
81290051,936,64,1154,270,Trump
88093,331,6,214,13,Trump
7.40E+17,292,18,93,70,Trump
60029532,42,0,22,28,Trump
180955751,810,261,1545,59,Trump
58953271,1604,653,759,64,Trump
83621995,263,20,926,12,Trump
3145389030,114,1,223,2,Trump
491327151,289,109,688,4,Trump
306371305,50,0,89,3,Trump
7.41E+17,327,0,302,14,Trump
22872322,566,581,827,24,Trump
4273683674,1,0,15,1,Trump
271014406,120,432,503,2,Trump
1319585821,471,178,1003,0,Trump
413621294,31,33,227,3,Trump
556318470,261,109,2071,19,Trump
65490480,1579,713,3310,80,Trump
448741731,457,85,1131,23,Trump
88492924,148,0,147,6,Trump
1015954790,10,0,305,0,Trump
7.78E+17,27,2238,95,0,Trump
450294452,52,0,64,4,Trump
1479943891,415,0,535,3,Trump
1352247373,267,1,255,0,Trump
132166240,98670,31,630,888,Trump
425346322,364,342,172,9,Trump
3247344656,2363,2,4245,127,Trump
25006872,107,0,200,3,Trump
152788800,3068,565,3404,26,Trump
1160703678,85,601,312,13,Trump
328702453,404,0,563,9,Trump
1648667851,126,2,242,4,Trump
4909348120,952,0,1488,1,Trump
271610115,199,6503,144,19,Trump
231542582,152,0,231,5,Trump
1687273344,317,138,1010,3,Trump
117082566,5080,1,1033,191,Trump
15427912,9090,373,7455,517,Trump
7.54E+17,656,452,2977,42,Trump
461186613,69,0,244,0,Trump
20562843,600,0,1308,62,Trump
93155837,402,72,132,12,Trump
74202387,1066,713,2561,36,Trump
32213993,235,0,193,1,Trump
758693869,212,9,391,8,Trump
2289870906,1173,844,1323,92,Trump
313024367,1740,581,374,44,Trump
143193259,69,738,1033,2,Trump
4167810232,63,230,473,1,Trump
783591013,261,12,387,30,Trump
575013858,1712,23,1782,37,Trump
858306925,458,1,288,87,Trump
229529714,173,14,385,3,Trump
164086862,7,0,199,1,Trump
7.10E+17,1553,28,138,8,Trump
7.11E+17,200,23,495,8,Trump
287317857,52,11662,217,6,Trump
3407314631,139,425,107,9,Trump
248917209,489205,463,372,4174,Trump
123438159,746,0,318,7,Trump
7.01E+17,21,0,277,1,Trump
150754332,467,674,298,52,Trump
446783159,1103,992,403,29,Trump
482557322,450,0,862,14,Trump
133052366,13636,0,2642,516,Trump
2341420436,328,0,111,3,Trump
700228367,1544,1,1358,87,Trump
887184818,222,983,223,21,Trump
62879222,726,2,1646,31,Trump
1379288282,128836,0,24194,1216,Trump
31345195,2777,3,2517,65,Trump
15654935,328,220,769,20,Trump
21001160,113,117,593,3,Trump
309340658,366,2,269,17,Trump
373390373,27285,230,932,110,Trump
14239049,502,9,1211,20,Trump
21237679,2498,1,2157,187,Trump
154793211,530,51,376,10,Trump
197190793,102,0,154,11,Trump
118837027,1757,0,347,203,Trump
59612125,702,0,442,33,Trump
3006147832,219,48,623,3,Trump
259057557,332,0,522,11,Trump
295195137,748,2,1089,54,Trump
4867998627,56,143,45,6,Trump
21491712,32,220,55,1,Trump
1566957722,5,0,25,0,Trump
2993426319,8,64,121,0,Trump
176884892,1207,274,1728,125,Trump
524822551,463,1459,1172,29,Trump
2897136909,487,95,10,155,Trump
162187576,1408,48,2388,154,Trump
7.64E+17,68,123,200,16,Trump
1385602255,80,264,267,1,Trump
18604137,6228,1236,518,368,Trump
7.77E+17,32,484,209,0,Trump
279059308,578,195,270,51,Trump
187419964,538,120,357,7,Trump
18246638,1560,144,746,85,Trump
344356939,2292,271,2316,32,Trump
128344396,254,0,1319,19,Trump
7.52E+17,4,0,10,1,Trump
18305931,1441,0,611,102,Trump
1604640828,10347,1,10280,191,Trump
128763056,3491,0,818,248,Trump
18625709,876,111,513,53,Trump
1259432024,70,14,131,2,Trump
7782542,15195,0,5658,630,Trump
7.56E+17,20,0,66,9,Trump
110106852,68,238,348,4,Trump
904638030,165,51,120,33,Trump
47179510,2172,0,2086,48,Trump
139460686,119,226,394,2,Trump
60767749,5622,3,4812,373,Trump
869038080,451,0,482,17,Trump
23315532,7080,2,7228,174,Trump
7.76E+17,40,73,444,2,Trump
802800517,346,17,282,3,Trump
624976828,686,0,1554,19,Trump
6566922,45453,25,939,809,Trump
2768922304,1546,4,1788,112,Trump
481429161,166,21,965,5,Trump
900605197,405,11,266,60,Trump
22816480,44,38,432,1,Trump
286851464,5,531,147,0,Trump
608219219,61,49,226,0,Trump
109889262,45,13,322,9,Trump
16464398,732,237,889,80,Trump
2754118049,197,0,229,0,Trump
465214715,26,111,304,0,Trump
10117872,1156,0,1411,62,Trump
2180619956,253,54,188,1,Trump
19147386,284,0,702,3,Trump
1257322418,688,429,1062,22,Trump
423129606,181,178,642,8,Trump
2952826183,363,0,116,7,Trump
1069703538,63,0,259,0,Trump
390324080,184,0,290,25,Trump
6188152,15329,76,11553,468,Trump
22833853,184,0,528,12,Trump
291359269,355,250,230,12,Trump
7.05E+17,14,114,24,1,Trump
13448832,6,0,33,0,Trump
7.60E+17,9,46,26,3,Trump
195404586,87,1460,65,0,Trump
242582432,276,192,589,20,Trump
294241412,82,0,368,6,Trump
700190029,1142,0,547,23,Trump
19604274,968,12,1079,121,Trump
32440122,204,0,377,13,Trump
3096914552,635,2735,204,66,Trump
41417205,178,35,580,10,Trump
280172113,202,167,52,20,Trump
955482986,614,0,769,1,Trump
2743548150,1775,20,807,12,Trump
3166339542,32,36,0,1,Trump
7.11E+17,101,468,45,10,Trump
1489325107,1263,2,901,47,Trump
481594796,73,17,799,3,Trump
3369925937,296,34,703,15,Trump
115382790,71,90,138,6,Trump
7.05E+17,349,17,43,104,Trump
21841857,7976,0,767,60,Trump
91237064,1125,101,1160,44,Trump
2523498898,261,519,344,25,Trump
100413913,2147,32,1264,159,Trump
8042062,4431,119,4445,182,Trump
473557873,1048,90,1260,59,Trump
378839169,2604,232,2045,45,Trump
19342479,6339,237,850,275,Trump
21795236,117,25,385,9,Trump
23359273,41,0,130,4,Trump
3272943752,240,1836,522,38,Trump
16061529,789,1,1589,55,Trump
2484758867,35,214,1674,11,Trump
395663901,7,0,24,0,Trump
989890183,317,0,593,4,Trump
19854198,2100,186,2764,130,Trump
1952848908,455,440,592,16,Trump
1967446290,209,238,358,16,Trump
67031971,1314,382,2765,30,Trump
312169591,41,53,492,4,Trump
538433798,633,63,2325,20,Trump
17596597,229,3,303,22,Trump
16250296,2129,0,919,138,Trump
1182763892,180,0,101,1,Trump
3294189214,277,484,616,0,Trump
7.26E+17,65,1,199,0,Trump
2775558732,4,20,20,0,Trump
399646136,650,340,443,14,Trump
1390847160,456,1151,449,30,Trump
57388879,1335,1661,694,97,Trump
181947726,256,111,475,0,Trump
206444633,439,231,1526,37,Trump
7.55E+17,251,175,269,23,Trump
47629217,123,1870,47,5,Trump
23032599,298,438,905,16,Trump
35002876,408551,0,446,7091,Trump
1938425016,55,0,39,4,Trump
447471120,105,38,363,9,Trump
15732651,179,1,444,10,Trump
337412404,2,0,15,0,Trump
98493152,657,1,1908,49,Trump
509529969,126,0,160,0,Trump
56430724,169,618,694,13,Trump
2991372003,127,93,385,2,Trump
63303791,433,180,475,23,Trump
98151681,1145,19,1066,34,Trump
181816483,248,180,321,3,Trump
592763430,526,3,877,18,Trump
1621075399,115,1,82,11,Trump
52789529,432,0,380,13,Trump
18778870,395,0,313,8,Trump
71300717,127,0,471,3,Trump
409787405,531,0,772,56,Trump
378396759,11094,3,6596,543,Trump
30752207,342,117,655,5,Trump
467650775,464,0,289,1,Trump
2415022069,178,2,167,0,Trump
3360704890,10,1870,29,0,Trump
385030202,224,1463,65,2,Trump
340180762,581,0,2384,31,Trump
2482564454,315,2202,394,30,Trump
15974588,2542,37,1544,201,Trump
1597059672,5,0,39,0,Trump
7.19E+17,1390,0,271,113,Trump
1247473934,371,202,142,33,Trump
407933355,1595,0,4402,197,Trump
108535319,205,617,140,10,Trump
84384601,403,14,173,23,Trump
78784817,183,0,448,5,Trump
36555088,33,179,413,1,Trump
136425344,51,37,295,4,Trump
58377945,67,153,262,2,Trump
160998794,3934,75,846,275,Trump
33204276,102,20,256,2,Trump
924106202,126,469,135,14,Trump
1289903694,0,0,23,0,Trump
2686319055,166,0,250,0,Trump
1247575951,122,13,304,0,Trump
302955130,231,435,324,10,Trump
392590618,136,165,269,2,Trump
14652206,69,0,110,2,Trump
25120611,162,67,156,3,Trump
3109105611,11,0,16,2,Trump
25152237,1174,180,979,52,Trump
344110064,1792,9,1766,48,Trump
41607587,475,29,575,42,Trump
190880346,261,1192,239,55,Trump
7.46E+17,0,0,0,0,Trump
51577213,688,48,651,35,Trump
15347583,894,1,535,40,Trump
539698197,1825,15,302,17,Trump
26300310,120,3,496,2,Trump
355561725,1941,0,2135,3,Trump
239538686,112,0,269,5,Trump
3392640418,153,1870,301,19,Trump
9526272,4365,0,471,309,Trump
395656170,237,0,570,1,Trump
43804960,187,462,2001,6,Trump
4418681119,793,95,999,2,Trump
34684104,3829,75,3936,220,Trump
24739483,23,486,27,2,Trump
1868254694,41,0,429,3,Trump
20793020,515,238,1113,5,Trump
628629535,912,71,796,40,Trump
268534647,64,0,495,0,Trump
26016523,651,12,2100,53,Trump
75397329,67,235,122,0,Trump
231822653,251,123,201,52,Trump
1199456113,361,165,651,17,Trump
2392793436,5594,1,3659,116,Trump
2966259076,279,0,75,35,Trump
7509582,140,73,888,13,Trump
601273047,164,165,238,3,Trump
121637897,1376,608,1079,109,Trump
95558926,17,0,96,1,Trump
52736281,38,117,221,2,Trump
745292990,156,240,291,9,Trump
14403637,7618,0,8277,83,Trump
26694773,845,27,1255,27,Trump
31192632,309,438,456,8,Trump
1674291602,494,0,1614,0,Trump
564947756,26466,2,28569,363,Trump
3236053352,153,56,251,0,Trump
192785080,62,0,656,5,Trump
362404715,2133,0,1814,71,Trump
810053322,2418,58,1909,304,Trump
7.27E+17,52,21,220,2,Trump
14904723,362,0,129,57,Trump
369768332,148,223,432,10,Trump
3233347496,20,59,258,0,Trump
14526784,764,137,553,41,Trump
1210707138,181,407,72,15,Trump
3044027544,74,57,217,0,Trump
20308223,761,72,2661,83,Trump
283686427,984,240,2968,5,Trump
18085273,1098,23,2286,160,Trump
328744452,914,119,1945,28,Trump
502113839,297,6,435,23,Trump
379764649,19,21,83,4,Trump
207816056,15,0,11,1,Trump
3081603005,100,1466,438,3,Trump
44470739,3735,5,938,106,Trump
1949476662,15,0,105,0,Trump
49118730,381,0,369,6,Trump
90413907,2329,69,1914,113,Trump
172962488,3,0,8,0,Trump
404406554,53,119,407,0,Trump
515919767,227,239,245,17,Trump
16711419,918,74,550,89,Trump
50450192,1360,4,711,30,Trump
424799615,479,13904,1893,28,Trump
1543530146,14,0,129,1,Trump
372399244,165,2,160,34,Trump
1159581914,0,0,1,0,Trump
2749592483,37,450,82,1,Trump
1854165931,5084,241,4417,119,Trump
23925775,330,54,902,14,Trump
266944201,217,0,385,4,Trump
28997914,347,0,509,18,Trump
15256109,197,0,529,4,Trump
37244523,1624,2,781,25,Trump
18301076,1205,0,1526,46,Trump
4266261,9829,2,6025,758,Trump
85207133,738,486,1978,38,Trump
519104512,7,74,27,0,Trump
16915016,946,0,1802,2,Trump
2421007736,285,169,804,10,Trump
232797727,98,263,130,16,Trump
1287022826,1693,101,1214,100,Trump
48452476,571,624,928,20,Trump
340941519,645,21,78,32,Trump
7.54E+17,16,47,145,9,Trump
28055840,517,0,231,9,Trump
7.74E+17,15,0,85,3,Trump
18291690,3540,0,3854,107,Trump
3952394542,6,0,108,0,Trump
15937460,1314,71,712,76,Trump
334618762,11,1,23,4,Trump
325269109,1001,0,2174,22,Trump
29585483,144,66,258,11,Trump
42941837,39,1398,70,2,Trump
34100399,54,0,174,1,Trump
482972267,249,0,222,1,Trump
3322090161,343,11,474,1,Trump
3308354552,23,1669,87,1,Trump
2553781772,39,231,233,1,Trump
831651150,1938,27,1863,237,Trump
7.19E+17,1390,0,271,113,Trump
141290663,848,62,375,29,Trump
7.55E+17,94,1,352,4,Trump
2187265106,1317,40,2011,41,Trump
91638846,48,58,97,4,Trump
105955076,748,5,539,28,Trump
381054502,107,0,203,24,Trump
1201793432,77,0,103,12,Trump
321740435,10,0,109,0,Trump
132067696,19,0,195,0,Trump
3022681597,31,231,65,0,Trump
506583253,60,599,48,2,Trump
7.69E+17,11,60,145,0,Trump
