Tweet’s id, Followers, Retweet, Friends, Listed
610943786,8441,518,9167,134
45377352,295,55,133,42
357232722,1181,0,2712,123
1371207908,31,2982,80,2
2731710989,962,13,706,52
30354407,372,0,957,36
331440249,1361,1683,735,3
114644988,242,0,844,4
3676611552,5748,1,3412,99
2928514642,156,1348,99,2
7.58E+17,141,15,85,18
796145502,1607,272,1764,89
7.29E+17,4381,5,3526,39
2190426838,167,83,418,22
3385838248,563,82,741,124
107301871,158,27,361,11
2901793281,389,512,223,22
3421316315,511,17,501,45
43429485,2682,5147,2520,30
320046256,106,1382,83,9
2949051936,2472,168,2802,204
163024383,154,216,143,1
2996234899,623,1035,394,0
7.60E+17,170,0,795,10
80626778,1474,0,2027,19
2964454452,168,80,253,48
1885129123,2663,126,3756,94
792417798,33,0,117,0
227048594,685,1732,934,113
2571671029,251,2,202,11
28473765,425,1,263,14
7.83E+17,59,9,109,1
2502463908,725,1,228,346
23443813,123,852,201,2
490179072,6274,107,6901,456
15845593,97,0,348,5
412705117,477,372,319,9
7.29E+17,4381,10,3526,39
529028336,102,0,230,0
319460050,465,12,446,32
330878931,270,0,720,9
2873333651,729,1188,1745,12
135836213,1640,0,1332,49
117342726,103,949,122,23
2903166449,29715,2,25770,564
7.05E+17,98,488,363,6
7.11E+17,178,0,251,4
29752928,82,0,278,1
18085273,1095,503,2307,160
7.60E+17,343,30,1078,12
3178706587,99,500,118,25
3061775077,482,1188,485,21
74574654,1950,0,4990,36
1011801625,227,60,221,22
7.43E+17,476,2,888,10
7.59E+17,62,145,119,12
3303631319,106,8791,266,2
163416607,1023,3527,909,472
123476324,1915,5,3526,28
383585095,841,66,2042,29
3519657916,144,1188,209,17
7.51E+17,86,1,567,1
2898134418,325,1505,778,47
7.84E+17,3,77,47,1
331440249,1361,3297,735,3
287713,11851,83,834,290
7.66E+17,55,426,43,3
224413296,282,1385,92,5
874931503,17,0,87,3
2928514642,156,1684,99,2
2273797556,21592,4,15897,167
7.75E+17,182,0,221,13
376744269,16285,852,13293,371
7.60E+17,32,0,60,4
36959190,123,2983,127,7
52961455,183,0,516,2
2499735536,1280,19,1179,1874
10398432,191,5,201,34
172748155,548,18,424,56
865261604,119,43,180,1
3362997208,466,577,2101,8
32162626,1146,852,2227,50
2434990597,1602,2,974,3
267871003,142,12,701,24
417990291,620,0,831,2
7.09E+17,1668,0,1027,72
1928290020,9265,5,6471,350
369188670,315,1921,315,2
4851826737,427,67,104,58
904638030,170,332,123,33
3959775809,449,2188,328,0
1074567048,121,0,500,5
282105019,32,488,133,3
2903166449,29715,363,25770,564
1004409242,5224,177,5371,119
1883189202,156,7422,228,8
2853195962,456,563,564,16
508496563,844,18838,740,6
2937964967,125,68,84,79
1468043449,1008,1521,2367,33
16164155,138,40,215,5
321383944,1,0,0,0
2928514642,156,3296,99,2
276559604,285,5147,1413,8
7.52E+17,233,5147,397,10
3247007779,217,11195,179,7
716005020,154,1,195,26
704469028,4134,1,4979,57
3192899577,639,812,827,30
1522753381,1128,28,2015,23
19141379,2109,73,3098,71
7.69E+17,404,2396,499,6
2401037196,3672,202,3268,64
197963966,762,3296,591,2
1239909367,67,179,100,5
7.63E+17,330,199,343,17
18435438,2685,1,3826,146
3315528084,241,302,201,14
2592410190,1559,58,4772,52
23687917,816,148,1969,76
16705739,222,453,772,35
7.51E+17,140,6,553,20
385302279,1698,5,1992,68
46009474,500,1,1364,6
7.50E+17,628,1188,595,3
331440249,1361,1348,735,3
291903954,5577,2,5826,279
15818343,1356,0,2180,46
2901793281,389,354,223,22
1281620701,1142,3,44,127
4065268685,932,6,1436,36
7.40E+17,20,0,4,2
703497684,267,0,924,39
37689666,161,168,544,22
151336313,230,0,292,14
2493691670,5641,4094,1172,141
7.63E+17,655,480,892,33
10979872,382,0,282,44
14774479,1567,5,2229,124
7.70E+17,511,0,911,15
63525003,7617,0,8,107
7.43E+17,113,33,196,11
538370634,233,1144,421,15
35119279,423,51437,575,4
7.54E+17,185,1032,166,14
2902931482,76,5,191,18
4696541605,2176,7,2921,78
2272884863,1638,1921,1616,2
1891791620,203,0,523,9
121955850,917,1,307,1
28054812,1307,0,2487,14
17698956,60853,3649,3835,3389
4880119732,35,0,84,4
573091477,491,0,362,24
36297832,11561,0,10640,490
320046256,106,1382,83,9
2949051936,2472,168,2802,204
163024383,154,216,143,1
2996234899,623,1035,394,0
7.60E+17,170,0,795,10
80626778,1474,0,2027,19
2964454452,168,80,253,48
1885129123,2663,126,3756,94
792417798,33,0,117,0
227048594,685,1732,934,113
2571671029,251,2,202,11
28473765,425,1,263,14
7.83E+17,59,9,109,1
2502463908,725,1,228,346
23443813,123,852,201,2
490179072,6274,107,6901,456
15845593,97,0,348,5
412705117,477,372,319,9
7.29E+17,4381,10,3526,39
529028336,102,0,230,0
319460050,465,12,446,32
330878931,270,0,720,9
2873333651,729,1188,1745,12
135836213,1640,0,1332,49
117342726,103,949,122,23
2903166449,29715,2,25770,564
7.05E+17,98,488,363,6
7.11E+17,178,0,251,4
29752928,82,0,278,1
18085273,1095,503,2307,160
7.60E+17,343,30,1078,12
3178706587,99,500,118,25
3061775077,482,1188,485,21
74574654,1950,0,4990,36
1011801625,227,60,221,22
7.43E+17,476,2,888,10
7.59E+17,62,145,119,12
3303631319,106,8791,266,2
163416607,1023,3527,909,472
123476324,1915,5,3526,28
383585095,841,66,2042,29
3519657916,144,1188,209,17
7.51E+17,86,1,567,1
2898134418,325,1505,778,47
7.84E+17,3,77,47,1
331440249,1361,3297,735,3
287713,11851,83,834,290
7.66E+17,55,426,43,3
224413296,282,1385,92,5
874931503,17,0,87,3
2928514642,156,1685,99,2
2273797556,21592,4,15897,167
7.75E+17,182,0,221,13
376744269,16285,852,13293,371
7.60E+17,32,0,60,4
36959190,123,2983,127,7
52961455,183,0,516,2
2499735536,1280,19,1179,1874
10398432,191,5,201,34
172748155,548,18,424,56
865261604,119,43,180,1
3362997208,466,577,2101,8
32162626,1146,852,2227,50
2434990597,1602,2,974,3
15984726,736,0,1384,11
462208579,371,4687,400,22
588806923,501,0,1147,4
2273615010,1476,0,1355,7
1960909944,1089,311,910,76
438705653,872,2,560,7
379327634,2964,167,5001,269
497471364,1045,5,628,22
2258165976,1426,1,2574,53
531787097,146,926,231,4
62219537,2365,0,2584,49
7.69E+17,404,1282,499,6
7.77E+17,214,179,166,12
7.02E+17,466,12,323,21
282657027,150,14,121,6
180885750,5034,128,3402,363
2412231368,416,16,783,32
1037861028,593,0,712,21
23509065,1841,42,1363,87
2384394751,592,221,774,24
3951645196,211,0,93,8
321830474,334,5,495,14
173681200,1577,0,1608,189
45550693,10211,0,976,323
17027924,133,214,109,0
426369194,1173,1565,1664,154
3436189618,19,25292,45,1
4412431642,1,0,18,0
41567024,456,903,1267,5
313999284,850,2,964,2
169739156,152,1925,492,9
2859441170,237,0,259,42
1353711188,52,51437,99,16
4829147098,3154,903,3192,134
163416607,1023,1848,909,472
23687917,816,148,1969,76
16705739,222,453,772,35
7.51E+17,140,6,553,20
385302279,1698,6,1992,68
46009474,500,1,1364,6
7.50E+17,628,1190,595,3
331440249,1361,1348,735,3
291903954,5577,2,5826,279
15818343,1356,0,2180,46
2901793281,389,354,223,22
1281620701,1142,3,44,127
4065268685,932,6,1436,36
7.40E+17,20,0,4,2
703497684,267,0,924,39
37689666,161,168,544,22
151336313,230,0,292,14
2493691670,5641,4094,1172,141
7.63E+17,655,480,892,33
10979872,382,0,282,44
14774479,1567,5,2229,124
7.70E+17,511,0,911,15
63525003,7617,0,8,107
7.43E+17,113,33,196,11
538370634,233,1144,421,15
35119279,423,51437,575,4
7.54E+17,185,1032,166,14
2902931482,76,5,191,18
4696541605,2176,7,2921,78
2272884863,1638,1921,1616,2
1891791620,203,0,523,9
121955850,917,1,307,1
28054812,1307,0,2487,14
17698956,60853,3651,3835,3389
4880119732,35,0,84,4
573091477,491,0,362,24
36297832,11561,0,10640,490
320046256,106,1382,83,9
2949051936,2472,168,2802,204
163024383,154,216,143,1
2996234899,623,1035,394,0
7.60E+17,170,0,795,10
80626778,1474,0,2027,19
2964454452,168,80,253,48
1885129123,2663,126,3756,94
792417798,33,0,117,0
227048594,685,1732,934,113
2571671029,251,2,202,11
28473765,425,1,263,14
7.83E+17,59,9,109,1
2502463908,725,1,228,346
23443813,123,852,201,2
490179072,6274,107,6901,456
15845593,97,0,348,5
412705117,477,372,319,9
7.29E+17,4381,10,3526,39
529028336,102,0,230,0
319460050,465,12,446,32
330878931,270,0,720,9
2873333651,729,1190,1745,12
135836213,1640,0,1332,49
117342726,103,949,122,23
2903166449,29715,2,25770,564
7.05E+17,98,488,363,6
7.11E+17,178,0,251,4
29752928,82,0,278,1
2383005601,1298,1,3910,112
7.60E+17,30,1590,27,3
7.37E+17,399,0,746,8
3093684389,2495,0,3054,11
2506087081,145,36,487,29
1164574764,15,786,59,0
3310860606,353,852,378,10
3086813351,1036,1921,986,38
1220591053,58,2985,153,1
7.09E+17,588,255,658,27
1952163054,550,2,639,3
161485260,4398,501,1051,96
87604492,1681,64,1332,33
4842404352,29,1485,329,0
7.84E+17,3,0,39,0
68382570,1614,3653,2284,72
1147135063,238,18,322,0
470079297,42,0,56,2
483363175,108,0,376,6
7.29E+17,4381,5,3526,39
161511153,714,85,1388,59
487677980,9,0,56,0
79010052,154,218,177,0
28823395,335,0,3070,7
2995065909,499,128,363,0
217179902,10,1215,45,1
16782320,13783,2,12217,421
281295074,493,453,488,7
4917092018,20158,0,11122,357
331053512,314,51437,450,10
37781331,621,1,776,30
4799702183,2418,1,2571,67
7.43E+17,6,0,1,3
3167661207,88,67,136,3
620371371,824,0,423,10
1426967479,3021,259,4292,110
22077825,3727,0,1091,257
704469028,4134,1087,4979,57
7.51E+17,222,0,261,10
38751380,223,2067,477,6
274254006,879,2,2150,72
1011801625,227,46,221,22
937100131,63,101,112,11
7.64E+17,443,11,538,37
19103629,394,2190,561,5
287713,11851,489,834,290
199814984,45,949,68,1
15984726,736,0,1384,11
462208579,371,4687,400,22
588806923,501,0,1147,4
2273615010,1476,0,1355,7
1960909944,1089,311,910,76
438705653,872,2,560,7
379327634,2964,167,5001,269
497471364,1045,5,628,22
2258165976,1426,1,2574,53
531787097,146,926,231,4
62219537,2365,0,2584,49
7.69E+17,404,1282,499,6
7.77E+17,214,179,166,12
7.02E+17,466,12,323,21
282657027,150,14,121,6
180885750,5034,128,3402,363
2412231368,416,16,783,32
1037861028,593,0,712,21
23509065,1841,42,1363,87
2384394751,592,221,774,24
3951645196,211,0,93,8
321830474,334,5,495,14
173681200,1577,0,1608,189
45550693,10211,0,976,323
17027924,133,214,109,0
426369194,1173,1566,1664,154
3436189618,19,25292,45,1
4412431642,1,0,18,0
41567024,456,903,1267,5
313999284,850,2,964,2
169739156,152,1925,492,9
2859441170,237,0,259,42
1353711188,52,51437,99,16
4829147098,3154,903,3192,134
163416607,1023,1848,909,472
23687917,816,148,1969,76
16705739,222,453,772,35
7.51E+17,140,6,553,20
385302279,1698,6,1992,68
46009474,500,1,1364,6
7.50E+17,628,1190,595,3
331440249,1361,1349,735,3
291903954,5577,2,5826,279
15818343,1356,0,2180,46
2901793281,389,354,223,22
1281620701,1142,3,44,127
4065268685,932,6,1436,36
7.40E+17,20,0,4,2
703497684,267,0,924,39
37689666,161,168,544,22
151336313,230,0,292,14
2493691670,5641,4094,1172,141
7.63E+17,655,480,892,33
2247667190,240,4,436,33
48284677,2312,5148,5002,79
14946636,584,156,695,50
54538437,444,5,279,21
7.20E+17,76,0,160,6
2912118236,508667,18,23930,248
119250414,1510,0,825,7
7.28E+17,245,1349,71,15
728760504,23,359,112,4
583336470,204,9,152,3
328231381,1362,0,893,35
801743592,601,105,472,75
382338284,1858,571,2349,33
334995319,752,51437,241,2
3408232162,3277,1,3401,63
16371169,429,101,266,48
3172978539,307,17,215,5
1011801625,227,33,221,22
2826410182,320,200,618,11
16363537,111,34,631,34
228015335,6188,0,3722,210
23617145,6869,1,7563,252
18543858,2031,219,3249,49
7.63E+17,17,0,61,0
195912137,656,0,695,5
403709229,346,202,598,26
315015903,370,0,696,17
67587627,189,0,5,31
18774342,11699,1082,12638,369
4272749484,1116,71,458,129
7.56E+17,37,0,304,18
2921540254,64,8,37,7
2383005601,1298,1,3910,112
7.60E+17,30,1590,27,3
7.37E+17,399,0,746,8
3093684389,2495,0,3054,11
2506087081,145,36,487,29
1164574764,15,786,59,0
3310860606,353,852,378,10
3086813351,1036,1921,986,38
1220591053,58,2986,153,1
7.09E+17,588,255,658,27
1952163054,550,2,639,3
161485260,4398,501,1051,96
87604492,1681,64,1332,33
4842404352,29,1485,329,0
7.84E+17,3,0,39,0
68382570,1614,3654,2284,72
1147135063,238,18,322,0
470079297,42,0,56,2
483363175,108,0,376,6
7.29E+17,4381,5,3526,39
161511153,714,85,1388,59
487677980,9,0,56,0
79010052,154,218,177,0
28823395,335,0,3070,7
2995065909,499,129,363,0
217179902,10,1215,45,1
16782320,13783,2,12217,421
281295074,493,453,488,7
4917092018,20158,0,11122,357
331053512,314,51437,450,10
37781331,621,1,776,30
4799702183,2418,2,2571,67
7.43E+17,6,0,1,3
3167661207,88,67,136,3
620371371,824,0,423,10
1426967479,3021,260,4292,110
22077825,3727,0,1091,257
704469028,4134,1087,4979,57
7.51E+17,222,0,261,10
38751380,223,2067,477,6
274254006,879,2,2150,72
1011801625,227,46,221,22
937100131,63,101,112,11
7.64E+17,443,11,538,37
19103629,394,2191,561,5
287713,11851,489,834,290
199814984,45,949,68,1
15984726,736,0,1384,11
462208579,371,4687,400,22
588806923,501,0,1147,4
2273615010,1476,0,1355,7
1960909944,1089,311,910,76
438705653,872,2,560,7
379327634,2964,167,5001,269
497471364,1045,5,628,22
2258165976,1426,1,2574,53
531787097,146,926,231,4
62219537,2365,0,2584,49
7.69E+17,404,1282,499,6
7.77E+17,214,179,166,12
7.02E+17,466,12,323,21
282657027,150,14,121,6
180885750,5034,128,3402,363
2412231368,416,16,783,32
1037861028,593,0,712,21
23509065,1841,42,1363,87
2384394751,592,221,774,24
3951645196,211,0,93,8
415878019,506,453,683,19
3063800430,1270,44,1428,54
3303631319,106,3524,266,2
1559770921,1087,77,678,3
237593267,1117,112,824,10
29509060,5934,2,3116,578
263528349,436,0,714,7
210541030,1604,331,2819,13
37470135,1294,590,232,35
206844298,2052,811,4129,38
7.28E+17,245,1686,71,15
1901643534,331,36,1954,22
92832500,81,0,109,15
7.29E+17,16,3654,74,4
7.08E+17,415,220,23,63
259514625,215,0,151,16
2592410190,1559,5,4772,52
7.48E+17,154,540,40,33
394052169,2125,1,2331,56
116896632,847,54,1128,34
16893880,592,21,313,34
278324827,284,0,308,3
284703297,236,6,303,6
7.29E+17,4381,21,3526,39
189321275,315,64,281,25
1507655059,165,489,577,7
2803300386,637,5,2237,123
2644877343,235,1685,495,2
2334448101,171,252,455,0
415114452,1383,2,1057,128
22876454,1341,489,2056,59
57039652,4005,235,4038,220
3266747858,756,1921,549,0
2247667190,240,4,436,33
48284677,2312,5148,5002,79
14946636,584,156,695,50
54538437,444,5,279,21
7.20E+17,76,0,160,6
2912118236,508668,18,23930,248
119250414,1510,0,825,7
7.28E+17,245,1349,71,15
728760504,23,359,112,4
583336470,204,9,152,3
328231381,1362,0,893,35
801743592,601,105,472,75
382338284,1858,571,2349,33
334995319,752,51440,241,2
3408232162,3277,1,3401,63
16371169,429,101,266,48
3172978539,307,17,215,5
1011801625,227,33,221,22
2826410182,320,200,618,11
16363537,111,34,631,34
228015335,6188,0,3722,210
23617145,6869,1,7563,252
18543858,2031,219,3249,49
7.63E+17,17,0,61,0
195912137,656,0,695,5
403709229,346,202,598,26
315015903,370,0,696,17
67587627,189,0,5,31
18774342,11699,1082,12638,369
4272749484,1116,71,458,129
7.56E+17,37,0,304,18
2921540254,64,8,37,7
2383005601,1298,1,3910,112
7.60E+17,30,1590,27,3
7.37E+17,399,0,746,8
3093684389,2495,0,3054,11
2506087081,145,36,487,29
1164574764,15,786,59,0
3310860606,353,852,378,10
3086813351,1036,1921,986,38
1220591053,58,2988,153,1
7.09E+17,588,255,658,27
1952163054,550,2,639,3
161485260,4398,501,1051,96
87604492,1681,64,1332,33
4842404352,29,1485,329,0
7.84E+17,3,0,39,0
68382570,1614,3654,2284,72
1147135063,238,18,322,0
470079297,42,0,56,2
483363175,108,0,376,6
7.29E+17,4381,5,3526,39
161511153,714,85,1388,59
487677980,9,0,56,0
79010052,154,218,177,0
28823395,335,0,3070,7
2995065909,499,129,363,0
217179902,10,1215,45,1
16782320,13783,2,12217,421
281295074,493,453,488,7
4917092018,20158,0,11122,357
331053512,314,51440,450,10
37781331,621,1,776,30
4799702183,2418,2,2571,67
7.43E+17,6,0,1,3
3167661207,88,67,136,3
620371371,824,0,423,10
301090955,2077,0,1351,53
7.61E+17,779,117,838,3
34945533,267,384,1078,5
4346736432,360,1192,808,16
28744891,902,2,526,63
1540038932,857,0,939,19
51247627,693,0,689,19
7.52E+17,6,261,23,2
32921716,56,41,99,14
135539009,671,1,1058,27
7.43E+17,113,16,196,11
49367691,229,3093,1321,9
7.84E+17,54,5,135,0
399699003,585,767,844,29
1243025179,2697,942,1337,380
1965825961,1416,63,178,199
525631892,56,3093,143,5
7.60E+17,343,87,1078,12
59699846,268,0,271,12
603923041,828,0,1476,61
25268310,7169,353,6674,112
7.61E+17,33,2188,43,0
4065268685,932,4,1436,36
302793931,896,3303,860,5
4803503540,788,2,2051,10
79650566,275,95,386,7
401748480,4027,2564,4464,55
3915005182,200,1,260,0
2551394742,1890,1506,627,96
7.71E+17,79,176,259,8
7.28E+17,245,3302,71,15
7.31E+17,323,14,475,78
44294968,123,101,206,5
3001327774,388,0,134,32
630694069,86,0,258,10
702205720,133,11,270,9
3866369175,435,1,621,62
3310036118,468,0,940,4
16650352,159,563,180,3
7.43E+17,10,1352,33,0
480741630,355,152,544,29
415878019,506,453,683,19
3063800430,1270,44,1428,54
3303631319,106,3524,266,2
1559770921,1087,77,678,3
237593267,1117,112,824,10
29509060,5934,2,3116,578
263528349,436,0,714,7
210541030,1604,331,2819,13
37470135,1294,590,232,35
206844298,2052,811,4129,38
7.28E+17,245,1686,71,15
1901643534,331,36,1954,22
92832500,81,0,109,15
7.29E+17,16,3654,74,4
7.08E+17,415,220,23,63
259514625,215,0,151,16
2592410190,1559,5,4772,52
7.48E+17,154,540,40,33
394052169,2125,1,2331,56
116896632,847,54,1128,34
16893880,592,21,313,34
278324827,284,0,308,3
284703297,236,6,303,6
7.29E+17,4381,21,3526,39
189321275,315,64,281,25
1507655059,165,490,577,7
2803300386,637,5,2237,123
2644877343,235,1685,495,2
2334448101,171,252,455,0
415114452,1383,2,1057,128
22876454,1341,490,2056,59
57039652,4005,235,4038,220
3266747858,756,1921,549,0
2247667190,240,4,436,33
48284677,2312,5148,5002,79
14946636,584,156,695,50
54538437,444,5,279,21
7.20E+17,76,0,160,6
2912118236,508668,18,23930,248
119250414,1510,0,825,7
7.28E+17,245,1352,71,15
728760504,23,359,112,4
583336470,204,9,152,3
328231381,1362,0,893,35
801743592,601,105,472,75
382338284,1858,571,2349,33
334995319,752,51441,241,2
3408232162,3277,1,3401,63
16371169,429,101,266,48
3172978539,307,17,215,5
1011801625,227,33,221,22
2826410182,320,200,618,11
16363537,111,34,631,34
228015335,6188,0,3722,210
23617145,6869,1,7563,252
18543858,2031,219,3249,49
7.63E+17,17,0,61,0
195912137,656,0,695,5
403709229,346,202,598,26
329925258,614,1385,384,1
31167177,277,1675,146,11
2882707248,161,25293,501,4
16710230,2665,3,1391,212
2296716114,266,0,538,1
2644877343,235,1352,495,2
2349065176,4053,0,4016,118
113157337,299,25293,294,2
1176567348,938,0,1656,21
591584321,816,0,806,22
168636955,543,1921,852,14
7.75E+17,352,117,476,7
4711294554,1009,51442,830,1
279134171,9696,602,8320,117
7.66E+17,55,93,43,3
538340816,421,1686,216,5
3223691,1818,852,1067,142
564245071,648,1921,412,11
1367444214,18,2564,82,0
7.34E+17,602,1,688,119
2737655636,247,0,59,19
7.14E+17,543,17,99,13
7.17E+17,4225,387,4747,48
2984517453,2161,0,2953,381
7.51E+17,56,1522,265,10
117548742,140,6,435,12
4115831833,118,148,198,8
4840342132,1738,1783,3130,29
1014249685,333,324,364,5
64595461,1536,52,1057,51
253105128,378,3527,356,6
462924454,2765,0,412,172
7.43E+17,309,409,634,12
252060659,54,0,90,3
272173769,13,0,103,1
7.47E+17,39,0,58,2
33220629,1494,3093,257,239
7.58E+17,11,2661,48,2
4334135654,1215,364,1313,36
302793931,896,1686,860,5
32895694,2342,102,2533,182
301090955,2077,0,1351,53
7.61E+17,779,117,838,3
34945533,267,384,1078,5
4346736432,360,1193,808,16
28744891,902,2,526,63
1540038932,857,0,939,19
51247627,693,0,689,19
7.52E+17,6,263,23,2
32921716,56,41,99,14
135539009,671,1,1058,27
7.43E+17,113,16,196,11
49367691,229,3093,1321,9
7.84E+17,54,5,135,0
399699003,585,767,844,29
1243025179,2697,942,1337,380
1965825961,1416,63,178,199
525631892,56,3093,143,5
7.60E+17,343,87,1078,12
59699846,268,0,271,12
603923041,828,0,1476,61
25268310,7169,353,6674,112
7.61E+17,33,2188,43,0
4065268685,932,4,1436,36
302793931,896,3304,860,5
4803503540,788,2,2051,10
79650566,275,95,386,7
401748480,4027,2564,4464,55
3915005182,200,1,260,0
2551394742,1890,1506,627,96
7.71E+17,79,176,259,8
7.28E+17,245,3304,71,15
7.31E+17,323,14,475,78
44294968,123,101,206,5
3001327774,388,0,134,32
630694069,86,0,258,10
702205720,133,11,270,9
3866369175,435,1,621,62
3310036118,468,0,940,4
16650352,159,563,180,3
7.43E+17,10,1352,33,0
480741630,355,152,544,29
415878019,506,454,683,19
3063800430,1270,44,1428,54
3303631319,106,3524,266,2
1559770921,1087,77,678,3
237593267,1117,112,824,10
29509060,5934,2,3116,578
263528349,436,0,714,7
210541030,1604,331,2819,13
37470135,1294,590,232,35
206844298,2052,811,4129,38
7.28E+17,245,1686,71,15
1901643534,331,36,1954,22
92832500,81,0,109,15
7.29E+17,16,3655,74,4
7.08E+17,415,220,23,63
259514625,215,0,151,16
2592410190,1559,5,4772,52
7.48E+17,154,540,40,33
7.41E+17,824,0,258,45
22926791,3280,109,4999,93
132718475,474,175,1312,9
48400416,45,0,89,1
151626141,414,1,1080,20
533014463,4413,18,4651,147
342460234,2355,4,3227,144
388084214,97,1087,410,13
3042685195,374,7,293,3
2577994998,219,0,940,13
29061688,937,34,1704,48
834560773,708,1,1224,4
2578180728,742,13,521,21
4200649324,116,2993,484,9
899007336,641,3656,2849,11
4850899749,437,0,143,6
3065810201,8,317,60,0
61565052,1880,6,5001,230
47968676,168,64,566,12
32443377,617,2,491,35
7.58E+17,29,30,68,3
440295809,1648,12,538,20
319460050,465,1522,446,32
180885750,5034,22,3402,363
4317440352,632,0,573,18
330487457,234,645,103,43
3066573123,2760,311,3925,42
7.55E+17,892,852,1114,30
2225515496,919,24,476,113
93419451,1447,3304,1013,3
2826410182,320,77,618,11
7.09E+17,9290,0,6167,66
7.60E+17,212,4,105,48
2896994522,791,29,299,85
2481355294,366,6311,879,15
2975557288,138,3656,360,1
18581346,3157,21,4059,152
7.29E+17,4381,59,3526,39
1385585144,4014,45,79,11
302793931,896,1352,860,5
329925258,614,1385,384,1
31167177,277,1675,146,11
2882707248,161,25294,501,4
16710230,2665,3,1391,212
2296716114,266,0,538,1
2644877343,235,1352,495,2
2349065176,4053,0,4016,118
113157337,299,25294,294,2
1176567348,938,0,1656,21
591584321,816,0,806,22
168636955,543,1921,852,14
7.75E+17,352,117,476,7
4711294554,1009,51442,830,1
279134171,9696,602,8320,117
7.66E+17,55,93,43,3
538340816,421,1689,216,5
3223691,1818,852,1067,142
564245071,648,1921,412,11
1367444214,18,2564,82,0
7.34E+17,602,1,688,119
2737655636,247,0,59,19
7.14E+17,543,17,99,13
7.17E+17,4225,387,4747,48
2984517453,2161,0,2953,381
7.51E+17,56,1522,265,10
117548742,140,6,435,12
4115831833,118,148,198,8
4840342132,1738,1783,3130,29
1014249685,333,324,364,5
64595461,1536,52,1057,51
253105128,378,3527,356,6
462924454,2765,0,412,172
7.43E+17,309,409,634,12
252060659,54,0,90,3
272173769,13,0,103,1
7.47E+17,39,0,58,2
33220629,1494,3093,257,239
7.58E+17,11,2661,48,2
4334135654,1215,364,1313,36
302793931,896,1686,860,5
32895694,2342,102,2533,182
301090955,2077,0,1351,53
7.61E+17,779,117,838,3
34945533,267,384,1078,5
4346736432,360,1193,808,16
28744891,902,2,526,63
1540038932,857,0,939,19
51247627,693,0,689,19
7.52E+17,6,262,23,2
32921716,56,41,99,14
135539009,671,1,1058,27
7.43E+17,113,16,196,11
49367691,229,3093,1321,9
7.84E+17,54,5,135,0
399699003,585,767,844,29
1243025179,2697,942,1337,380
1965825961,1416,63,178,199
525631892,56,3094,143,5
7.60E+17,343,87,1078,12
59699846,268,0,271,12
3295285493,3863,3657,1136,9
2412795002,44,3657,1588,12
133507637,3478,32,3143,677
1595125903,591,8,378,12
7.06E+17,672,0,591,94
7.57E+17,64,3094,93,6
4283417893,1406,2993,1138,113
800751882,982,0,1128,34
16371169,429,129,266,48
4340986099,384,813,134,68
419532474,1602,0,171,29
1566926720,200,2,188,7
2849527669,78,1,108,22
2355250290,238,3,145,66
28415229,63,6311,45,4
26520992,424,0,717,41
101955438,156,11197,510,10
31973581,1822,7,2333,143
74357786,67,0,233,0
4513795767,6250,0,6874,52
16396368,105051,3,1189,1086
27178621,234,111,309,8
3419869632,151,904,82,31
19374918,445,364,639,75
7.59E+17,216,126,320,11
7.37E+17,2640,3094,2680,12
2846431884,53,0,18,39
1873196118,118,147,494,8
7.03E+17,855,2,1325,86
143281137,1979,1255,1226,98
3270126810,1059,0,1256,149
183114838,3432,2,1037,254
7.41E+17,824,0,258,45
22926791,3280,109,4999,93
132718475,474,175,1312,9
48400416,45,0,89,1
151626141,414,1,1080,20
533014463,4413,18,4651,147
342460234,2355,4,3227,144
388084214,97,1087,410,13
3042685195,374,7,293,3
2577994998,219,0,940,13
29061688,937,34,1704,48
834560773,708,1,1224,4
2578180728,742,13,521,21
4200649324,116,2993,484,9
899007336,641,3657,2849,11
4850899749,437,0,143,6
3065810201,8,317,60,0
61565052,1880,6,5001,230
47968676,168,64,566,12
32443377,617,2,491,35
7.58E+17,29,30,68,3
440295809,1648,12,538,20
319460050,465,1522,446,32
180885750,5034,22,3402,363
4317440352,632,0,573,18
330487457,234,645,103,43
3066573123,2760,311,3925,42
7.55E+17,892,852,1114,30
2225515496,919,24,476,113
93419451,1447,3305,1013,3
2826410182,320,77,618,11
7.09E+17,9290,0,6167,66
7.60E+17,212,4,105,48
2896994522,791,29,299,85
2481355294,366,6311,879,15
2975557288,138,3657,360,1
18581346,3157,21,4059,152
7.29E+17,4381,59,3526,39
1385585144,4014,45,79,11
302793931,896,1353,860,5
329925258,614,1385,384,1
31167177,277,1675,146,11
2882707248,161,25295,501,4
16710230,2665,3,1391,212
2296716114,266,0,538,1
2644877343,235,1353,495,2
2349065176,4053,0,4016,118
113157337,299,25295,294,2
1176567348,938,0,1656,21
591584321,816,0,806,22
168636955,543,1921,852,14
7.75E+17,352,117,476,7
4711294554,1009,51442,830,1
279134171,9696,602,8320,117
7.66E+17,55,93,43,3
538340816,421,1690,216,5
3223691,1818,852,1067,142
564245071,648,1921,412,11
1367444214,18,2564,82,0
7.34E+17,602,1,688,119
2737655636,247,0,59,19
7.14E+17,543,17,99,13
7.17E+17,4226,387,4747,48
2984517453,2161,0,2953,381
7.51E+17,56,1522,265,10
117548742,140,6,435,12
4115831833,118,148,198,8
4840342132,1738,1783,3130,29
7.16E+17,3,0,16,0
28674574,2550,62,2372,186
